@timestamp,message
"Sep 20, 2024 @ 10:32:59.903","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Montenegro, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': True, 'Submitted at': 2024-09-20 06:32:59Z "
"Sep 20, 2024 @ 10:32:59.636","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:32:59Z "
"Sep 20, 2024 @ 10:32:57.538","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 8888, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': True, 'Submitted at': 2024-09-20 06:32:57Z "
"Sep 20, 2024 @ 10:32:52.925","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:32:52Z "
"Sep 20, 2024 @ 10:32:52.232","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:32:52Z "
"Sep 20, 2024 @ 10:32:51.149","CTF Answer Submission -> 'Username': damirov275, 'Team name': Fourier, 'Answer': eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIiwiaWF0IjoxNzI2ODEzOTU5fQ.Z0FGnx_n8Dzg1s4XHIWMPUZfIKSB2UYV_qSwJ5-Pnuc, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:32:51Z "
"Sep 20, 2024 @ 10:32:50.843","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 8080, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 06:32:50Z "
"Sep 20, 2024 @ 10:32:44.563","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Podgorica, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:32:44Z "
"Sep 20, 2024 @ 10:32:35.131","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlNoaW5pZ2FtaSBSZW0iLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.ONkVySdG8Ls381C6C0LGd8fquo9CMbFZ0CEp8TfWhN0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:32:35Z "
"Sep 20, 2024 @ 10:32:30.025","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': ivanmarko97@gmail.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:32:30Z "
"Sep 20, 2024 @ 10:32:28.713","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': .tcepsorter ot doog si ti semitemoS, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:32:28Z "
"Sep 20, 2024 @ 10:32:27.997","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 1900, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 06:32:27Z "
"Sep 20, 2024 @ 10:32:22.164","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': Russia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:32:22Z "
"Sep 20, 2024 @ 10:32:21.328","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 0, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 06:32:21Z "
"Sep 20, 2024 @ 10:32:18.767","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 53, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 06:32:18Z "
"Sep 20, 2024 @ 10:32:17.109","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': Russian, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:32:17Z "
"Sep 20, 2024 @ 10:32:15.797","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:32:15Z "
"Sep 20, 2024 @ 10:32:12.510","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 443, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 06:32:12Z "
"Sep 20, 2024 @ 10:32:07.537","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4=, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:32:07Z "
"Sep 20, 2024 @ 10:32:06.388","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 4000, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 06:32:06Z "
"Sep 20, 2024 @ 10:31:56.524","CTF Answer Submission -> 'Username': murtuzov514, 'Team name': FR13NDS, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:31:56Z "
"Sep 20, 2024 @ 10:31:48.540","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': Sometimes it is good to retrospect, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:31:48Z "
"Sep 20, 2024 @ 10:31:46.652","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTE2MTEyLCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.U3IaLZAqZeZQgQwONX4KTkJA-UlbFjc4dQ40wl2Pvyc, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:31:46Z "
"Sep 20, 2024 @ 10:31:44.856","CTF Answer Submission -> 'Username': murtuzov514, 'Team name': FR13NDS, 'Answer': Montenegro, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': True, 'Submitted at': 2024-09-20 06:31:44Z "
"Sep 20, 2024 @ 10:31:43.216","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.qHgLb4GyH6MHU1fQ2JdKbcdKHxtjGB9QtbbpDuuXVo0, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:31:43Z "
"Sep 20, 2024 @ 10:31:42.854","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:31:42Z "
"Sep 20, 2024 @ 10:31:39.109","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:31:39Z "
"Sep 20, 2024 @ 10:31:30.962","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:31:30Z "
"Sep 20, 2024 @ 10:31:25.817","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': print(""I am Marko Ivan MarojeviÄ‡!""), 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:31:25Z "
"Sep 20, 2024 @ 10:31:21.529","CTF Answer Submission -> 'Username': rustamova906, 'Team name': 127.0.0.Biz, 'Answer': 4455, 'Question id': ac0c0baf-818b-4ef7-908d-b3d92c0b41e9, 'Result': False, 'Submitted at': 2024-09-20 06:31:21Z "
"Sep 20, 2024 @ 10:31:20.835","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': ivan.marojevic@cikom.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:31:20Z "
"Sep 20, 2024 @ 10:30:58.158","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': ivan.marojevic@prvabankacg.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': True, 'Submitted at': 2024-09-20 06:30:58Z "
"Sep 20, 2024 @ 10:30:35.551","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': U29tZXRpbWVzIGl0IGlzIGdvb2QgdG8gcmV0cm9zcGVjdC4=, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:30:35Z "
"Sep 20, 2024 @ 10:30:33.507","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiRGVhZCJ9.CD1xMTSBsjDLb-E5u4JrDmDQmhNzHGIWS47RQdI3L94, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:30:33Z "
"Sep 20, 2024 @ 10:30:18.445","CTF Answer Submission -> 'Username': vusal956, 'Team name': CyberSpace, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhdGgifQ.0TFko4_rUXTHgNZrkgxrzpr3PWWFTT1Cp2aEm8X_spg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:30:18Z "
"Sep 20, 2024 @ 10:30:18.017","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': prodaja@cikom.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:30:18Z "
"Sep 20, 2024 @ 10:30:16.069","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTE2MTEyLCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.U3IaLZAqZeZQgQwONX4KTkJA-UlbFjc4dQ40wl2Pvyc, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:30:16Z "
"Sep 20, 2024 @ 10:30:14.916","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJlbSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.UyQr6HoUbGPHYSG_5NcP5rgsCO0KCci_Q7mi_CCJn-Y, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:30:14Z "
"Sep 20, 2024 @ 10:29:56.584","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJlbSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.n_WtJ5qY4rsmLdRy_fq_sTWcRDq1we0PW-Hidzzc-ds, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:29:56Z "
"Sep 20, 2024 @ 10:29:55.614","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': ivanm@cikom.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:29:55Z "
"Sep 20, 2024 @ 10:29:54.783","CTF Answer Submission -> 'Username': qasimov810, 'Team name': Leet Duo, 'Answer': Prva banka Crne Gore AD, 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:29:54Z "
"Sep 20, 2024 @ 10:29:49.603","CTF Answer Submission -> 'Username': hasanzada477, 'Team name': CyberSpace, 'Answer': Croatia, 'Question id': 9c17f8cb-5107-4f48-ab6f-0b52d5e7a102, 'Result': False, 'Submitted at': 2024-09-20 06:29:49Z "
"Sep 20, 2024 @ 10:29:46.253","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCxMPyBUaGlzIGlzIG15IHBlcmZlY3QgdmljdG9yeSEgVEhBVCdTIFJJR0hULCBJIFdJTiEhISEhISEhISIsInN0YXR1cyI6ImFsaXZlIn0.jGrXEybPkEdC_KujSqPnHBPYum0frvT7xp_5C8qolAM, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:29:46Z "
"Sep 20, 2024 @ 10:29:29.095","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': Ivan@cikom.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:29:29Z "
"Sep 20, 2024 @ 10:29:24.142","CTF Answer Submission -> 'Username': nazarova417, 'Team name': Cyberstars, 'Answer': IG|@xxwolf_zvsn, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 06:29:24Z "
"Sep 20, 2024 @ 10:29:15.685","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTE2MTEyMSwibmFtZSI6IkwiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.JePOC8lMDqmKq9CfQR5iyW50O0z9W6EbdGUJIXTBX7k, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:29:15Z "
"Sep 20, 2024 @ 10:29:11.988","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCxMPyBUaGlzIGlzIG15IHBlcmZlY3QgdmljdG9yeSEgVEhBVCdTIFJJR0hULCBJIFdJTiEhISEhISEhISIsInN0YXR1cyI6ImRlYWQifQ.PTP27SYs0Rm88dtOy5vS2A1Z9judeQWr1FaGLDEAxNg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:29:11Z "
"Sep 20, 2024 @ 10:29:11.913","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZmFkZWQifQ.Zopeti-H1bMUowl9vZxIgefiO2elJ_RqZ2OlNPhRMcE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:29:11Z "
"Sep 20, 2024 @ 10:29:11.905","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZmFkZWQifQ.Zopeti-H1bMUowl9vZxIgefiO2elJ_RqZ2OlNPhRMcE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:29:11Z "
"Sep 20, 2024 @ 10:29:10.647","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': command injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:29:10Z "
"Sep 20, 2024 @ 10:29:05.089","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:29:05Z "
"Sep 20, 2024 @ 10:29:00.865","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': ivanmarojevic1@gmail.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:29:00Z "
"Sep 20, 2024 @ 10:28:58.216","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': os command injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:28:58Z "
"Sep 20, 2024 @ 10:28:57.588","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': ivan.marojevic1@gmail.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:28:57Z "
"Sep 20, 2024 @ 10:28:57.017","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTE2MTEyMSwibmFtZSI6IkwiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhZCJ9.GCdFoWJgFy_fM7vVFTE9JOl_jG_j4PFgKTev1VRKvQM, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:28:57Z "
"Sep 20, 2024 @ 10:28:52.685","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': ivan.marojevic1@cikom.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:28:52Z "
"Sep 20, 2024 @ 10:28:47.400","CTF Answer Submission -> 'Username': huseynov254, 'Team name': CyberSpace, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVmdW5jdCJ9.-St0iVllh0EhKCgJj4SjdX9mhalpw-RJ-Z83yKDycJs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:28:47Z "
"Sep 20, 2024 @ 10:28:46.006","CTF Answer Submission -> 'Username': abdullayev243, 'Team name': CyberCell, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTE2MTEyMSwibmFtZSI6IkwiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.JePOC8lMDqmKq9CfQR5iyW50O0z9W6EbdGUJIXTBX7k, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:28:46Z "
"Sep 20, 2024 @ 10:28:45.926","CTF Answer Submission -> 'Username': kazimli434, 'Team name': Leet Duo, 'Answer': Sometimes it is good to retrospect., 'Question id': db3d15ee-6294-4c4c-b350-41765024e8dc, 'Result': False, 'Submitted at': 2024-09-20 06:28:45Z "
"Sep 20, 2024 @ 10:28:45.585","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': ivan.marojevic@cikom.com, 'Question id': 6a8f424d-520d-4210-bf58-a7d1f77b0639, 'Result': False, 'Submitted at': 2024-09-20 06:28:45Z "
"Sep 20, 2024 @ 10:28:45.312","CTF Answer Submission -> 'Username': shirinov350, 'Team name': SUDOERS, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA0LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.mA8gn6_pRdJ4HEjceScMjqZIogMMGg9tt0j-n3QvvOo, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 06:28:45Z "
"Sep 20, 2024 @ 10:28:43.345","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': denial-of-service, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 06:28:43Z "
